area,is_house,has_pool,age,price,lat,lon,rooms,cluster,center_lat,center_lon,distance_from_center,area_per_room,log_area,log_rooms,log_age
0.2841055786802031,1.0,0.0,0.9473684210526315,870.0,0.9990866303645219,0.005510966083988963,0.5,0.0,40.71011088433273,-74.00542571550899,0.40480415731965125,0.466305189775368,0.4918801561268722,0.6826061944859854,0.9828778776927557
0.17766497461928935,0.0,0.0,0.5263157894736842,140.0,0.001306309379347884,0.9952296796541507,0.25,1.0,-34.6019775509779,-58.38037010829273,0.18500189633498335,0.6041366717722865,0.3533135583181414,0.43067655807339306,0.8004371064686714
0.3807812893401015,0.0,0.0,0.6842105263157895,836.0,0.9993584186602934,0.0021794242882133643,0.75,0.0,40.71011088433273,-74.00542571550899,0.21175052474939393,0.3853601859024013,0.5936292282955868,0.8613531161467861,0.8809389787307026
0.30438389847715736,0.0,0.0,0.3157894736842105,772.0,0.9992377305704193,0.003769453096599325,0.5,0.0,40.71011088433273,-74.00542571550899,0.07848609407257107,0.4996127033307514,0.5148026574217648,0.6826061944859854,0.6495607655709434
0.3197969543147208,1.0,0.0,0.3684210526315789,196.0,0.0015710266940275968,0.9965751615670609,0.5,1.0,-34.6019775509779,-58.38037010829273,0.5015343962092826,0.5249289312717188,0.5316208415567361,0.6826061944859854,0.6941346394792774
0.45685279187817257,1.0,0.0,0.5263157894736842,229.0,0.002204696819176561,0.9962356523177244,0.75,1.0,-34.6019775509779,-58.38037010829273,0.9404162699725789,0.4790718183503374,0.6624706557010894,0.8613531161467861,0.8004371064686714
0.17258883248730963,1.0,0.0,0.6842105263157895,138.0,0.00040074121559695276,0.9906675675785146,0.25,1.0,-34.6019775509779,-58.38037010829273,0.907327305220548,0.5916301864300916,0.34576906301754684,0.43067655807339306,0.8809389787307026
0.538291959390863,0.0,0.0,0.47368421052631576,1076.0,0.9993579354963187,0.005347593965707825,0.75,0.0,40.71011088433273,-74.00542571550899,0.3503630724581588,0.5793958171959722,0.7278772681304331,0.8613531161467861,0.768621786840241
0.1067881776649746,0.0,0.0,0.2631578947368421,451.0,0.9993995314290472,0.005992828371321952,0.25,0.0,40.71011088433273,-74.00542571550899,0.46669226745656145,0.42951200619674673,0.23752799620505224,0.43067655807339306,0.5981040045018439
0.11669154314720812,0.0,0.0,0.5263157894736842,630.0,0.9993345731336165,0.0032932843485495777,0.25,0.0,40.71011088433273,-74.00542571550899,0.04603076486850118,0.45391169635941137,0.2552121300793148,0.43067655807339306,0.8004371064686714
0.29441624365482233,1.0,0.0,0.5263157894736842,186.0,0.0005891367901037163,0.9944248468108222,0.5,1.0,-34.6019775509779,-58.38037010829273,0.43795025641364327,0.48324064679773565,0.5036520636118849,0.6826061944859854,0.8004371064686714
0.3401015228426396,1.0,1.0,0.631578947368421,213.0,0.0015322016026305125,0.9973728506173777,0.5,1.0,-34.6019775509779,-58.38037010829273,0.582752424504597,0.5582795588509051,0.5530351062855527,0.6826061944859854,0.8562011298888889
0.22845809644670048,0.0,0.0,0.3684210526315789,665.0,0.9992345055063115,0.0036320073880201785,0.25,0.0,40.71011088433273,-74.00542571550899,0.05933891238840765,0.7292796281951974,0.42370360456638834,0.43067655807339306,0.6941346394792774
0.11150406598984772,0.0,0.0,0.47368421052631576,455.0,0.9991215701584907,0.005271711528938289,0.25,0.0,40.71011088433273,-74.00542571550899,0.35552391596448607,0.44113090627420604,0.2460184365190738,0.43067655807339306,0.768621786840241
0.004924989847715722,0.0,0.0,0.47368421052631576,306.0,0.9991037336535836,0.0027382908016609525,0.0,0.0,40.71011088433273,-74.00542571550899,0.1779198797610951,0.6909372579395817,0.013470290348775114,0.0,0.768621786840241
0.7868020304568528,1.0,0.0,0.9473684210526315,341.0,0.0007397920760279687,0.998985270247299,1.0,1.0,-34.6019775509779,-58.38037010829273,0.812758432451623,0.6416561277988712,0.8903649393261085,1.0,0.9828778776927557
0.05066910659898477,0.0,0.0,0.10526315789473684,403.0,0.9993356690357171,0.004406627565833939,0.5,0.0,40.71011088433273,-74.00542571550899,0.18733345968717124,0.08288148721920995,0.12521480633034388,0.6826061944859854,0.36672579134208466
0.24873641624365483,0.0,0.0,0.47368421052631576,664.0,0.9990178538919923,0.0037542239907634375,0.25,0.0,40.71011088433273,-74.00542571550899,0.2254525854941008,0.7792408985282727,0.44951532398889815,0.43067655807339306,0.768621786840241
0.5887519644670051,0.0,0.0,0.5263157894736842,1263.0,0.9992988727500643,0.0041747239713867046,1.0,0.0,40.71011088433273,-74.00542571550899,0.14215234129091311,0.4464756003098374,0.7648885085113287,1.0,0.8004371064686714
0.36548223350253806,1.0,0.0,0.47368421052631576,210.0,0.0016133629745927508,0.995296332136877,0.5,1.0,-34.6019775509779,-58.38037010829273,0.42454923538609896,0.5999678433248882,0.5787042455508017,0.6826061944859854,0.768621786840241
0.116751269035533,1.0,0.0,0.8421052631578947,111.0,0.0010338690047526499,0.9926748420163045,0.25,1.0,-34.6019775509779,-58.38037010829273,0.34600760564641514,0.45405884766594756,0.25531711061799806,0.43067655807339306,0.945749848565416
0.21808314213197968,1.0,0.0,0.8421052631578947,757.0,0.9992649737951431,0.005223611028834876,0.25,0.0,40.71011088433273,-74.00542571550899,0.3228845736503355,0.703718048024787,0.41002456422126776,0.43067655807339306,0.945749848565416
0.39086294416243655,1.0,0.0,0.2631578947368421,226.0,0.00044074711831053765,0.9967901687026784,0.75,1.0,-34.6019775509779,-58.38037010829273,0.6713126780220449,0.39777966362607053,0.6032520971665841,0.8613531161467861,0.5981040045018439
0.2793896903553299,0.0,0.0,0.10526315789473684,744.0,0.9990420216995042,0.0027095701825923454,0.5,0.0,40.71011088433273,-74.00542571550899,0.2236398449315555,0.4585592563903951,0.48641263771293347,0.6826061944859854,0.36672579134208466
0.26903553299492383,0.0,1.0,0.5263157894736842,180.0,0.0019317306266266557,0.9951708418754032,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6791683653338122,0.44155236232375267,0.47421829901488183,0.6826061944859854,0.8004371064686714
0.3859687664974619,0.0,0.0,0.5263157894736842,846.0,0.9989386546548277,0.0016359644622195165,0.75,0.0,40.71011088433273,-74.00542571550899,0.4075634676087023,0.3917505809450039,0.5986012117178252,0.8613531161467861,0.8004371064686714
0.005076142131979695,1.0,1.0,0.47368421052631576,89.0,0.0019640129240981368,0.9949632623889844,0.0,1.0,-34.6019775509779,-58.38037010829273,0.7019342166877476,0.6916820691676508,0.013878642439466599,0.0,0.768621786840241
0.34517766497461927,1.0,0.0,0.5263157894736842,197.0,0.001249336767306564,0.9890660844993346,0.5,1.0,-34.6019775509779,-58.38037010829273,0.9697501225430611,0.5666172157457018,0.5582635761819346,0.6826061944859854,0.8004371064686714
0.2539238934010152,0.0,0.0,0.3684210526315789,716.0,0.9992474523632011,0.002939256245317403,0.25,0.0,40.71011088433273,-74.00542571550899,0.074194440426764,0.7920216886134779,0.45593222925500737,0.43067655807339306,0.6941346394792774
0.1978048223350254,0.0,1.0,0.21052631578947367,673.0,0.999450010470122,0.00558493309417415,0.25,0.0,40.71011088433273,-74.00542571550899,0.41051272613944867,0.6537567776917119,0.38228694782730777,0.43067655807339306,0.5372435736804817
0.2638272588832487,1.0,0.0,0.7894736842105263,843.0,0.9988973901982845,0.004566164424508589,0.5,0.0,40.71011088433273,-74.00542571550899,0.37791144662460335,0.4329976762199845,0.4679829059480901,0.6826061944859854,0.9255128526390367
0.19289340101522842,1.0,0.0,0.3684210526315789,156.0,0.00030760521563298745,0.9915353181752776,0.5,1.0,-34.6019775509779,-58.38037010829273,0.8584412298565934,0.3164875089018036,0.37535781354156506,0.6826061944859854,0.6941346394792774
0.19289340101522842,0.0,0.0,0.5263157894736842,323.0,0.0010917324649507385,0.9946686707437662,0.25,1.0,-34.6019775509779,-58.38037010829273,0.020433269522507333,0.6416561277988712,0.37535781354156506,0.43067655807339306,0.8004371064686714
0.26903553299492383,0.0,0.0,0.15789473684210525,180.0,0.0010764421217814674,0.9960979915047448,0.5,1.0,-34.6019775509779,-58.38037010829273,0.25277134389071937,0.44155236232375267,0.47421829901488183,0.6826061944859854,0.46275642631951835
0.04060913705583756,1.0,0.0,0.3684210526315789,99.0,0.0008529230647600821,0.994182215434579,0.0,1.0,-34.6019775509779,-58.38037010829273,0.23180097478711767,0.8667728639583795,0.1024750089318966,0.0,0.6941346394792774
0.30456852791878175,0.0,1.0,0.3157894736842105,208.0,0.0011894110716514008,0.9951690281309622,0.5,1.0,-34.6019775509779,-58.38037010829273,0.10738126969317914,0.49991596058732896,0.5150071257845437,0.6826061944859854,0.6495607655709434
0.467005076142132,1.0,1.0,0.631578947368421,277.0,0.00133945929389942,0.9915856565364697,0.75,1.0,-34.6019775509779,-58.38037010829273,0.5585425698183292,0.4915783036925323,0.671051837051675,0.8613531161467861,0.8562011298888889
0.17752650253807103,0.0,0.0,0.05263157894736842,600.0,0.9989048494968972,0.0037940409921846645,0.25,0.0,40.71011088433273,-74.00542571550899,0.3174267212337837,0.6037955073586366,0.35310908995536294,0.43067655807339306,0.23137821315975918
0.39593908629441626,1.0,1.0,0.5263157894736842,244.0,0.0016153593927890548,0.9900275265967413,0.5,1.0,-34.6019775509779,-58.38037010829273,0.8973724876793274,0.6499937846936679,0.6080355852799573,0.6826061944859854,0.8004371064686714
0.6598984771573604,1.0,0.0,0.5263157894736842,356.0,0.0012288860614197252,0.9936019008795233,1.0,1.0,-34.6019775509779,-58.38037010829273,0.2007903567539208,0.5165912743769221,0.8132501625559118,1.0,0.8004371064686714
0.11150406598984772,0.0,0.0,0.5263157894736842,465.0,0.9993833081666258,0.0006336313409802958,0.25,0.0,40.71011088433273,-74.00542571550899,0.4766966599485866,0.44113090627420604,0.2460184365190738,0.43067655807339306,0.8004371064686714
0.2232706192893401,0.0,0.0,0.5263157894736842,635.0,0.9994375144002685,0.003097824713376672,0.25,0.0,40.71011088433273,-74.00542571550899,0.1373406560156095,0.7164988381099923,0.41690569754571716,0.43067655807339306,0.8004371064686714
0.5632861675126903,0.0,0.0,0.6842105263157895,1109.0,0.9992339644236219,0.0042707392724243304,0.5,0.0,40.71011088433273,-74.00542571550899,0.1619866222253537,0.9248644461657631,0.7465145667570289,0.6826061944859854,0.8809389787307026
0.3197969543147208,0.0,0.0,0.42105263157894735,179.0,0.0007730670034783744,0.9944029441002097,0.5,1.0,-34.6019775509779,-58.38037010829273,0.2869434104081581,0.5249289312717188,0.5316208415567361,0.6826061944859854,0.7334515826841693
0.28929305583756343,1.0,0.0,0.6842105263157895,887.0,0.9989755921931996,0.0009405058079824913,0.5,0.0,40.71011088433273,-74.00542571550899,0.485292389774028,0.47482571649883815,0.4978336263956391,0.6826061944859854,0.8809389787307026
0.36548223350253806,1.0,1.0,0.6842105263157895,219.0,0.00040884069526668217,0.9991088421073223,0.5,1.0,-34.6019775509779,-58.38037010829273,0.9693008263596234,0.5999678433248882,0.5787042455508017,0.6826061944859854,0.8809389787307026
0.00020910152284263865,0.0,0.0,0.21052631578947367,315.0,0.9995862231831852,0.0028600954137525296,0.5,0.0,40.71011088433273,-74.00542571550899,0.2672310588070583,0.0,0.0005785219576173633,0.6826061944859854,0.5372435736804817
0.5939086294416244,1.0,0.0,0.6842105263157895,283.0,0.0021276849621799294,0.993338095581226,1.0,1.0,-34.6019775509779,-58.38037010829273,0.8652387435666187,0.4515575505975086,0.7685370919373531,1.0,0.8809389787307026
0.3248730964467005,1.0,0.0,0.42105263157894735,209.0,0.0015518252921543974,0.9932646688420758,0.5,1.0,-34.6019775509779,-58.38037010829273,0.4300818832542411,0.5332665881665153,0.5370513810079669,0.6826061944859854,0.7334515826841693
0.15228426395939088,0.0,0.0,0.21052631578947367,140.0,0.0013122975588066247,0.9950853426920007,0.25,1.0,-34.6019775509779,-58.38037010829273,0.17711268443752218,0.5416042450613119,0.3145356691525038,0.43067655807339306,0.5372435736804817
0.29441624365482233,0.0,0.0,0.5263157894736842,232.0,0.0012561951186458367,0.994052075659181,0.5,1.0,-34.6019775509779,-58.38037010829273,0.15218009007471917,0.48324064679773565,0.5036520636118849,0.6826061944859854,0.8004371064686714
0.4312412944162436,0.0,0.0,0.6842105263157895,913.0,0.9990653641116359,0.004181172174817987,0.75,0.0,40.71011088433273,-74.00542571550899,0.22619465791367224,0.4475213013168086,0.6402219321148873,0.8613531161467861,0.8809389787307026
0.02048742131979697,1.0,0.0,0.8947368421052632,409.0,0.9995548367825713,0.000980771542860325,0.0,0.0,40.71011088433273,-74.00542571550899,0.4682400583821262,0.7676219984508135,0.054029659486852295,0.0,0.9648297958439285
0.2841055786802031,0.0,1.0,0.7368421052631579,805.0,0.999222798542162,0.0021638351713713093,0.5,0.0,40.71011088433273,-74.00542571550899,0.20901878044881844,0.466305189775368,0.4918801561268722,0.6826061944859854,0.9039693650225663
0.5583756345177665,1.0,0.0,0.7894736842105263,368.0,0.0011581983332328903,0.9943304902958898,0.75,1.0,-34.6019775509779,-58.38037010829273,0.06208188237575544,0.6041366717722865,0.7429014094095623,0.8613531161467861,0.9255128526390367
0.23836146192893398,0.0,0.0,0.2631578947368421,690.0,0.9993108987830076,0.003778391450972739,0.25,0.0,40.71011088433273,-74.00542571550899,0.07728088617101038,0.7536793183578621,0.43645745883627807,0.43067655807339306,0.5981040045018439
0.3756345177664975,1.0,0.0,0.3157894736842105,224.0,0.0008306026457825364,0.9912277558629412,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6355095319886334,0.6166431571144814,0.5886524072122433,0.6826061944859854,0.6495607655709434
0.7461928934010152,1.0,0.0,0.3157894736842105,366.0,0.0015672632200222074,0.9907933760127322,1.0,1.0,-34.6019775509779,-58.38037010829273,0.761737382206295,0.6016353747038474,0.866819864891147,1.0,0.6495607655709434
0.44680372588832484,0.0,0.0,0.47368421052631576,931.0,0.9996202392613242,0.004687653869816653,0.75,0.0,40.71011088433273,-74.00542571550899,0.3641944071596984,0.4666924864446165,0.6538457083364284,0.8613531161467861,0.768621786840241
0.33503717258883253,0.0,0.0,0.5263157894736842,779.0,0.9990911603348833,0.0001253563650905973,0.5,0.0,40.71011088433273,-74.00542571550899,0.5778838421816334,0.5499612703330752,0.5477698594424594,0.6826061944859854,0.8004371064686714
0.00020910152284263865,0.0,1.0,0.0,374.0,0.9992138059045459,0.005652729276814692,0.0,0.0,40.71011088433273,-74.00542571550899,0.4005475514850649,0.6676994577846631,0.0005785219576173633,0.0,0.0
0.4416162487309645,0.0,0.0,0.7368421052631579,923.0,0.9997110078005768,0.0034641243690911993,0.75,0.0,40.71011088433273,-74.00542571550899,0.35739114135891525,0.46030209140201395,0.6493410422796758,0.8613531161467861,0.9039693650225663
0.06575994923857867,0.0,0.0,0.5789473684210527,392.0,0.99894010326597,0.000885652690581537,0.25,0.0,40.71011088433273,-74.00542571550899,0.5089876758974486,0.3284275755228505,0.15768919248363902,0.43067655807339306,0.829482217661603
0.05585658375634516,1.0,1.0,0.631578947368421,528.0,0.9993235232389917,0.00011987857973903073,0.25,0.0,40.71011088433273,-74.00542571550899,0.5589055087524011,0.3040278853601859,0.136590762406864,0.43067655807339306,0.8562011298888889
0.18271397969543146,0.0,0.0,0.5789473684210527,564.0,0.9992195948468782,0.002501525886316411,0.25,0.0,40.71011088433273,-74.00542571550899,0.1533422989322615,0.616576297443842,0.36071858596190115,0.43067655807339306,0.829482217661603
0.2336455736040609,0.0,0.0,0.3684210526315789,646.0,0.9992296931842561,0.0040752259232983,0.25,0.0,40.71011088433273,-74.00542571550899,0.13028524476474357,0.7420604182804028,0.43042027446834535,0.43067655807339306,0.6941346394792774
0.20304568527918782,1.0,0.0,0.7894736842105263,139.0,0.0017259367646345132,0.9952749619961748,0.25,1.0,-34.6019775509779,-58.38037010829273,0.5142574012947677,0.6666690984832611,0.3895878510914207,0.43067655807339306,0.9255128526390367
0.25888324873096447,0.0,1.0,0.3157894736842105,168.0,0.0003778991835137361,0.9951823670759016,0.25,1.0,-34.6019775509779,-58.38037010829273,0.6184325090075024,0.804240437247405,0.4619991990690495,0.43067655807339306,0.6495607655709434
0.3096446700507614,0.0,0.0,0.3157894736842105,165.0,0.0015637119355211156,0.9977275445718956,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6479318597813594,0.5082536174821255,0.520599773527268,0.6826061944859854,0.6495607655709434
0.39593908629441626,1.0,0.0,0.42105263157894735,224.0,0.0008962162986177248,0.9923619910706636,0.75,1.0,-34.6019775509779,-58.38037010829273,0.43369951320671296,0.4040329062971679,0.6080355852799573,0.8613531161467861,0.7334515826841693
0.30456852791878175,1.0,1.0,0.7894736842105263,199.0,0.000734947961672881,0.9896487859618395,0.5,1.0,-34.6019775509779,-58.38037010829273,0.9190599831331349,0.49991596058732896,0.5150071257845437,0.6826061944859854,0.9255128526390367
0.4109629746192893,0.0,0.0,0.5263157894736842,1245.0,0.9993344477474249,0.0033102782273597194,0.5,0.0,40.71011088433273,-74.00542571550899,0.04540267605703143,0.6746707978311387,0.6219593298370792,0.6826061944859854,0.8004371064686714
0.3553154923857868,0.0,0.0,0.5263157894736842,862.0,0.9993258908585444,0.004060980524507293,0.5,0.0,40.71011088433273,-74.00542571550899,0.12759101509216556,0.5832687838884586,0.5685622757786617,0.6826061944859854,0.8004371064686714
0.4467005076142132,0.0,0.0,0.05263157894736842,296.0,0.0009657085959452755,0.9946706892635421,0.75,1.0,-34.6019775509779,-58.38037010829273,0.12445330642066155,0.46656533300814246,0.6537564274897191,0.8613531161467861,0.23137821315975918
0.1879014568527919,1.0,0.0,0.9473684210526315,694.0,0.9989989894074063,0.0043425044235934716,0.25,0.0,40.71011088433273,-74.00542571550899,0.2867636006484725,0.6293570875290473,0.36822643416978207,0.43067655807339306,0.9828778776927557
0.20817977664974618,0.0,0.0,0.05263157894736842,649.0,0.9989874557646419,0.0037629906942298454,0.25,0.0,40.71011088433273,-74.00542571550899,0.24995984009811187,0.6793183578621224,0.3966492183999495,0.43067655807339306,0.23137821315975918
