poss,mp,raptor_total,war_total,pace_impact,war_class
2796.231426413123,1444.5858715979919,-5.742792125733937,-2.171962722241841,-0.11940289108833303,1
3626.6548851948705,1561.8152714577716,-5.132686368438102,-1.670462969662047,-0.1619162111967647,1
3437.930677987484,1622.6955525066442,-4.554980289300527,-1.7003172026570916,0.16777078884028915,1
2227.7995120138285,1022.0667994502022,-10.205629889437967,-3.5467211248775987,0.34644200746696374,1
3307.6392351417408,1575.3714177056165,-6.56492162080563,-2.5910344772843454,0.2582400135578608,1
4092.7559341318793,2121.5251776869163,-5.312808788429404,-2.0706761113606915,-0.15216601224011345,1
3395.91440111045,1711.5457409215462,-6.658962507385869,-2.772677751233874,-0.170516441999671,1
3397.1502718408656,1932.9334730733099,-5.065957239292621,-2.2849571990126543,-0.06978661072819121,1
2619.8106389983545,1532.973202090419,-5.506849405392521,-1.762078448687236,0.05910184902913068,1
1509.7739920418176,829.6880078771661,-6.209176607423936,-1.7564281916176927,-0.3884743483024601,1
2409.6322091782263,1382.6496456855318,-6.3003543152220125,-2.2116630186462887,-0.03572343949888068,1
2527.284639054321,1315.9635090698828,-5.253168759259009,-1.851433085987174,0.2993043409615211,1
3335.3063341800103,1700.490450571422,-4.56006416814366,-1.8081050851544362,-0.08701154673490447,1
2486.087240638505,1564.9780640323625,-5.6348726549271575,-1.7144277455968566,0.5313394592463125,1
6351.444874591169,3100.5676983357293,-4.0797115617424495,-2.5402796171245887,0.286615421906637,1
2913.860284739347,1324.8009526701144,-5.4294540972487555,-1.9309097173213219,0.46980154878011005,1
1481.5234943111143,796.8585498112136,-6.783578444570695,-1.8342268779484745,-0.4567772084340187,1
2699.428414456793,1386.892581073633,-4.262771891412034,-1.6130659522386879,0.16361458244862193,1
3255.230801650561,1679.737723810786,-5.309373316171179,-1.6250904100520858,0.3154942387367826,1
4705.976733539824,2551.632882806835,-4.513572791364597,-2.893906259386688,-0.1437199950116106,1
1096.264543056025,683.2330435683224,-7.1483831347308335,-1.8178970134039258,-0.32938564516833363,1
3706.9076302528706,1619.515460120929,-4.193664734119327,-1.8530698533027388,0.12146356569469856,1
1432.925822485688,801.2463159843891,-7.555346926853765,-1.9417943693515087,-0.641321606937214,1
2100.8122613053797,1013.3801845042733,-6.4318823523457604,-1.6061352054017548,0.24210211073466908,1
1623.4770304603435,757.6906720430926,-8.675324804577846,-2.1018662883150165,-0.34175461707095256,1
4462.91883995859,2211.817566619382,-5.040859637243302,-2.3807780841046275,0.006470492062924826,1
2508.8757236721576,1091.8204024750664,-5.372096577543357,-2.120350205274495,0.63231929151904,1
3432.690963737129,1861.6191586951106,-5.2258559506091125,-2.1176347773199597,0.1984467108177871,1
5608.337013106657,2376.2391168737895,-4.156631568629683,-2.0898191005060283,0.04187566216293148,1
1666.0772449939436,998.3830033907916,-7.059105285985742,-1.6863665398301269,-0.09715729737075332,1
1185.7649608723812,798.3148641134125,-6.640552663532661,-1.5816096346003665,0.7697302408643936,1
2894.2233794808044,1385.8173671824704,-5.549679054377545,-1.6040085266750692,0.03989442204811207,1
2777.022361001318,1147.731217118358,-5.354400043988082,-2.0260273644023346,-0.0265477061169693,1
2461.07575665601,1349.459233237364,-6.648054529309608,-2.044140000528389,-0.33543380723272764,1
2437.8732471733692,1131.8444793318035,-6.039424417770882,-2.1559756139946753,0.3268645811181955,1
3746.645393453994,1931.8421603225622,-5.600756601230246,-3.24131485564438,-0.2667482702194171,1
2154.1184479783774,973.8451074101088,-5.970459074863852,-1.6480781966167235,-0.07961198731709276,1
4402.654583872677,2399.621148815603,-4.180424670672169,-1.6852937342904697,-0.28480378041105575,1
4356.032251861055,2225.540998644878,-4.434273586620665,-1.6514824405648922,0.25647646885091424,1
4711.130154515309,2180.4537935695644,-5.884366101876282,-2.9572545586654164,-0.1270916971340758,1
755.7876747767422,188.86706020992344,-12.480859832182546,-1.8833321377762549,-0.3654327035012295,1
1829.6963455205423,1059.7098480273921,-6.217157474329154,-1.7720275464220199,0.5582560224426696,1
1394.9958692141608,663.7066371397651,-7.333824774575565,-1.576417476847678,0.10543548038437026,1
1730.4612788744766,768.2944025148432,-6.517211240772972,-1.7481775583015375,0.08303340987616442,1
2099.2151156922127,1240.1154389739977,-6.330753177447316,-2.6278889763185838,0.9205810740472757,1
2746.0066835232874,1662.2319366319089,-5.601647457989743,-1.9299370009484418,-0.2624730149569355,1
2225.714705389343,1344.5241114388305,-4.9203355043251555,-1.6415225991488924,0.11914544931741206,1
2704.0961847357926,1319.3862356457605,-5.823642754311901,-1.9122696047686174,-0.12809180240350887,1
1078.9278991059573,440.47890702794166,-7.089967457062311,-1.5353182844246125,0.6516613937901193,1
4188.700739911496,2345.6862810265043,-4.403891467952555,-2.3580157864958338,-0.3778740808691052,1
3232.673244862606,1854.8821782302546,-4.826393197718925,-1.8885505834135727,0.379690167894545,1
1841.044919833298,860.8564832788926,-8.284716447283682,-2.6682172375149493,0.25578705783072614,1
2258.3490539514924,1157.6678875553882,-8.71693925983324,-2.6684967976872804,-0.16118959936383714,1
2301.000105994447,1150.927639119725,-6.084519585202355,-1.9884861896385608,0.19471598916379446,1
2689.9664482530798,1314.6627897991882,-4.809128082003363,-1.9006138069847471,0.528229673665715,1
3608.301913015329,1770.086694672758,-5.361361707878881,-1.7939495161289147,0.004446623073223667,1
1899.86064530131,1029.602252103271,-7.0623518719087235,-2.107988418849236,0.1546318280252919,1
1994.0469624885118,736.174045984137,-6.990468221756911,-1.7355741195930052,0.1449627505476725,1
2375.243101030494,960.9811369562303,-6.404204263880333,-1.8899419709787995,0.38217830340847686,1
4486.016295983099,2524.5999845914,-3.666546397782449,-2.0553116256841912,0.20638176777537875,1
1627.191866631603,879.2550738660196,-6.614988485502587,-1.8019625948613833,0.23036397444614398,1
3023.120043275546,1897.633477907464,-4.445038942959635,-1.729009414499318,0.15640274275150812,1
1385.2630797270924,754.2496441767977,-7.235511853949521,-1.6835421899921703,0.405700389878207,1
4536.446510983663,2453.2375071746437,-4.455150409171032,-2.5821068814342873,0.1660442221363621,1
5274.060421728445,2370.052793444774,-6.426842973991128,-4.915623860618837,0.022889972866795866,1
1021.9887388110778,622.0324372205982,-7.1403673509310694,-1.7291817607428768,-0.9759940659566236,1
3663.746644465233,1660.988473366302,-5.221715186907953,-2.0944174180816413,0.2938456475084416,1
3043.7759161973167,1640.0385131956284,-4.373474530904207,-1.5485815500919375,0.3562401119625278,1
2444.030644963691,1052.0965189959652,-6.565089005920794,-2.2045587713403627,0.41990036979207823,1
1674.2506795160707,570.4746982122147,-8.016066564124115,-1.8071137368005448,0.89738425542275,1
2574.0427110658006,1200.398594493177,-8.41620337316882,-2.603664164635351,0.6527079834433936,1
3548.4309141517792,1385.4543409559717,-4.847422441618386,-1.720591376111909,0.7937620129756299,1
2114.0627497503206,882.9632312885971,-6.1733260215160835,-1.6098586382387299,0.07633969474677582,1
3937.475077679059,2393.657921264749,-4.130129988756188,-1.736478780849833,0.02204580288877371,1
2325.350215304039,1269.751242064187,-6.05306336738923,-2.3881410670092724,0.07888544789418692,1
1840.6500622651822,957.2294669892009,-7.7988319014241805,-2.003774337499538,-0.5117216884348131,1
1072.8593307606538,484.96074643583216,-9.710195152729654,-2.0163254863803255,0.7028535126821887,1
2615.869134376536,1177.1974058086237,-5.262244237335219,-1.7771484765850172,0.3008358567493524,1
4273.787078541905,2260.1888540861355,-4.038317255101679,-1.7806123005092827,0.2183501967617633,1
3092.122853219277,1544.3535274017408,-6.243450108373069,-2.655228939736986,-1.147708628295324,1
2552.751130748253,1459.6936561370303,-5.828853176073192,-2.479804844447937,0.23049501615378046,1
3927.3927961731983,1694.0988741258404,-7.55826809676742,-4.3088699750737725,0.18288544810118496,1
4224.436075101991,2142.405822604589,-3.9779863217141926,-2.0481172381200397,0.14927438436758703,1
2901.4577074611966,1486.2878253268825,-6.236414704726764,-2.557499061801921,0.1701583884950595,1
3539.246649449332,1614.5446286650877,-5.734157659738276,-2.3620120208189834,0.1641972550964138,1
1739.177942499061,1067.246376866874,-5.3059088954693285,-1.5820944836039026,-0.42544697010277455,1
3385.7333940281474,1700.9093352758427,-5.090722702313818,-2.050514619310186,0.1704197333051637,1
1520.434341609042,707.4167471457198,-7.761968171724606,-1.7548495847768222,0.33392519208659194,1
1808.0947180876638,804.6541156117325,-6.7462370930691336,-2.0500029790754772,0.11208054104522779,1
3866.4655123921157,1673.2152164074782,-4.997253741236866,-2.303004881343445,0.24931206265549613,1
1889.2562198151593,717.9786364936587,-6.7251737408983825,-1.8983554784007146,-0.32436583616964915,1
3224.0259521572725,1373.874149968132,-5.941027828397457,-2.5275310738297962,0.44701466199611756,1
4411.686708617776,2000.7315503157217,-3.871731853373324,-2.0844165823090024,-0.2163756625740716,1
2821.5094719592967,1482.888943754592,-5.337431200048983,-1.7282555885187836,0.4834725700063973,1
2743.3876252045543,1360.3134764206834,-5.94097854679277,-2.0667747473669578,0.4694523909219077,1
3465.167066438067,1684.104955573757,-5.493278400648357,-2.3253193293801635,-0.8612033021187294,1
2341.7713367487036,1185.4056491358892,-8.221150684328205,-2.69507498416995,0.6712100069708982,1
2942.2891082752312,1188.7414043533101,-7.6756178116346305,-2.5825915275942446,0.7491660717874365,1
3472.6790397299055,1814.5173366051804,-4.673808210360276,-2.1553686513272172,0.08186583671853864,1
2936.5862318409318,1411.8261995150585,-5.467955312392113,-2.2100264220014845,0.18471547158171817,1
2322.92149119619,1207.9510331254328,-5.6787428820589,-1.997295315647142,0.3722468285261629,1
4490.636544499713,2191.2354969904127,-6.733979241501425,-4.806427379988151,0.3753568760255758,1
4530.342907828342,2320.2677491485942,-5.01559143174111,-1.552525222230181,-0.05729264338441959,1
1725.0190238477298,878.2157866245354,-7.593649043797336,-1.7762350666370317,0.5900179734256694,1
2008.5775163078451,872.8541066286818,-5.588909859793006,-1.6063069005213197,0.6606018614185214,1
2133.0871652979686,1176.2848869480933,-5.349979565685808,-1.706831531303212,0.7366620817127252,1
4774.40478708595,2312.228711959924,-5.048350540835144,-2.421887563668439,-0.4961357147217631,1
3549.599295754868,1722.631952021177,-5.917072431741759,-2.032111196635863,-0.07629222295027846,1
3968.5961172724437,2046.3559766798853,-4.311145486365083,-1.7272683317897335,0.15079691059543515,1
3853.8675851549406,1629.1831226304118,-3.7245869542495385,-1.8973345282719218,0.0315190889141118,1
1767.340105535783,653.1115131876774,-7.58412119773453,-1.871496351352566,0.3431924671650811,1
3069.7958240592693,1658.1754176372706,-4.381196742530929,-1.6678620625603418,-0.03529650863594711,1
3197.177889056372,1496.1133080081252,-6.166545399387736,-2.145965338502013,0.7637341464507033,1
1483.0565103106512,686.3254705817073,-6.937581942413608,-1.6725940922626366,0.8233815307328881,1
3566.2508584519574,1816.1176609412287,-4.95745422197301,-2.1466702262918216,-0.0827138868225791,1
2226.655996789195,1359.2183306045208,-5.7765402038540365,-1.9877189478975614,0.42516362051450896,1
3389.965397959157,1479.1446877777205,-4.226560194979293,-1.788418615069093,0.06545551924661504,1
1697.5839733472394,774.9302952325145,-7.8405275174072315,-2.0786206357225203,-0.699587427501971,1
3989.8598345975774,2119.135604443426,-4.1490471203869195,-1.6823243413068378,0.8180280336098578,1
3257.602326160185,1607.0112326407466,-5.888522571146424,-2.2759717407428393,-0.08261257569766592,1
1699.4734170459085,643.3481649047453,-9.617766492755003,-2.0394828333525252,0.22500239692400098,1
1541.9147258321332,920.2797663365704,-6.872216672040885,-1.5980368412452906,0.09107715936395647,1
1674.7783424153645,676.7406046017211,-7.472160634037633,-2.1444543304475414,0.7755063695581196,1
2686.9141205188303,1269.062343659183,-6.160018229092578,-2.2451426628832625,-0.2461649158820662,1
1459.716123438344,680.9380714624509,-7.852705306523989,-1.699562615503974,0.2285165048885075,1
2070.408754427578,913.2077124620479,-7.168726026839707,-2.2625623901863614,0.6349995485696639,1
1450.773527601019,704.1775890792836,-7.8434155098724645,-1.9336728173347644,0.4135728004421949,1
4738.6680814056845,2603.8973561293783,-4.913679536168671,-3.0391040486388743,-0.32185631563445416,1
1651.293257307379,1152.8092481644994,-5.913124628682413,-1.9463471894297308,0.9397803682626726,1
3016.3596252623147,1454.310498833855,-5.6900697310993475,-1.8052371714722968,0.4845598102291861,1
4796.391211590629,2468.75833401929,-4.336293198431212,-2.01355603330707,-0.44509202303198425,1
2656.0804507815424,1298.1657612732108,-5.569707978766719,-1.9706643875105487,0.044488441124145656,1
2728.6714716547854,1584.5283231682663,-6.169111920371829,-3.106595024766256,0.33943717250656497,1
2620.8394388547154,1774.814401695205,-4.866157902491335,-1.527495436663835,0.5654810097359068,1
4760.25792510289,2380.8768249935833,-5.45806854496661,-2.535430172789333,0.038550125360517745,1
6022.012270409052,3072.8350093507506,-4.723550912256457,-2.193293336401043,-0.12256817050180906,1
3823.1835219884947,1982.8689803255434,-5.151316858288385,-2.9653982633055733,0.11806452814797404,1
2758.162113948051,1478.7648661994683,-5.8512622654715,-2.6376392751682642,0.7803815865133558,1
4540.8895217675345,2212.7283883243244,-4.110838899860181,-1.791087214111792,0.0936085806550117,1
4755.178636027588,2303.8647659281287,-4.8113380854509735,-2.0294238735639945,-0.14625472507826578,1
2091.8023376356164,888.5260799195127,-5.630486498013601,-1.644631848085666,0.7584117937246209,1
3529.694761501854,1766.9010866351045,-5.174661695346066,-2.294203955187845,0.060490777197787976,1
5979.649879761109,3043.406872818372,-3.9282285718789947,-1.9764882544529154,-0.38478773479519846,1
2044.404109580249,1285.671572697746,-5.4009605160755685,-1.8730398032109041,0.6934924936914817,1
1238.329018524305,728.0159948726467,-8.215757152873913,-1.829725371874218,0.8416997888592437,1
4404.027331108109,2357.4828961356825,-5.780328340057147,-3.3678965415916835,-0.36602843337143476,1
2913.266725666999,1608.6710776789344,-4.76654335367723,-1.5545469513318078,0.08387866532163066,1
1158.7577100737813,627.2223731274489,-7.603729678348441,-1.549400151286447,0.3896225242846405,1
3197.667526854374,1413.9355980792984,-5.116019941951627,-1.7563433994209348,0.4658352659208171,1
4200.123953281429,1996.1803878735225,-4.858823553840397,-2.3668677555384314,-0.08656377724250977,1
4315.0465265146895,2148.540279503898,-4.512865185773161,-1.7608212549142224,-0.05817337069125304,1
4772.440044937757,2314.7953031108905,-4.040913854014604,-1.7224890793935974,0.12145439886972144,1
5036.178091848555,2487.0299779514244,-5.003925935949377,-1.740016323113742,-0.44780599430712653,1
1259.1558070012782,807.519689328778,-7.04264018305398,-1.5021444231294563,0.809983402030953,1
2740.3577464067957,1279.6469636791444,-6.319480720315024,-1.5788644958473714,0.34051040116631615,1
2180.372656303576,1048.4741258234694,-7.958610559763071,-2.603842957102007,0.07530956289123805,1
3866.5716438245036,2030.2749049284025,-5.626265290116615,-2.2680223336576835,-0.4005292380321803,1
2539.6115582990146,1509.4427266768125,-6.404279146317868,-2.2413678403947217,-0.009565188686980648,1
2751.249659286178,1462.5760961101535,-5.434380576132729,-2.125236966780672,0.1187407236475407,1
3946.968993732424,2114.574629233965,-4.295711124966374,-1.5366868883364513,0.003982467689407146,1
2623.8995990721305,1391.6728091587424,-5.470795828841326,-2.0934049158206594,0.0569867033755712,1
1978.8942930881135,1135.4695156453652,-5.8051123153058315,-1.5633120340272864,0.12490526885375706,1
2809.9684279405024,1346.8807206640874,-5.65310775054778,-1.976374308230963,0.3652436401953668,1
1961.5629488855868,972.04222757504,-7.667341934985643,-2.3047757159843685,0.5665180611186801,1
2804.7299158056544,1421.485179255873,-6.067650292753005,-2.0271181146584665,-0.0032458637914676187,1
